sample_id,price
281528,12.403678918040375
279194,12.859602577786568
178254,9.951811999077705
92771,13.053658635372852
144122,33.657129221495
287468,13.02556357737431
105991,10.053767338116533
156678,70.83026716482644
255690,7.473813304167545
141987,76.57755376546906
277894,12.53452987566653
122520,17.340027129909725
139348,3.904941740761377
257793,8.776102501641553
23047,14.294882956398258
209911,8.646518212907228
207766,18.79482203802958
137389,11.67068562898779
18678,9.766229645044664
127242,6.1374231303059394
103141,13.070594926733504
171046,39.42508913505459
237960,13.12681369937745
180220,22.911692078058152
173355,13.068812927570796
60037,10.351083031747384
20038,39.137252581094224
48284,32.78465866921076
57587,94.81332671958498
277500,12.983514850009598
217634,18.332713949936164
93136,16.10015610505084
289396,11.69404641583781
244747,19.91685062235188
86164,20.78450008303577
153993,8.912694634268425
89274,17.18360512414774
133435,113.5500606724511
94168,7.20465557963151
190329,26.423754314394746
254379,13.492087222250646
219039,11.970687650792858
145482,11.943808040603885
44623,13.528261658262577
52396,23.900976407589297
28552,11.351951347095833
277881,4.342630956585953
230732,15.784798174502235
11102,28.716660297506476
130868,28.83266214852609
212255,18.963621203785884
25826,25.19812235987159
80920,15.424812925002739
39430,20.556215410170847
38010,13.34466217766437
75875,8.339880630806498
181328,10.396022255382958
193330,22.060879749944228
265546,8.135348560211316
23575,15.198914887677287
74528,8.32059169654408
247597,14.202713672779998
118019,19.048841182557926
70655,19.21256735223948
12215,14.242219532926793
264895,16.23604759151019
86044,13.714869921194468
98815,12.255877887424743
261094,22.818169035325603
144096,39.9253805219908
183090,7.460273594067179
262216,21.567171140276205
84314,7.749177746323845
76955,6.801349744113334
270598,11.451713068963121
149810,25.79246706844819
56109,22.134047064972204
217349,17.888348942578702
177371,17.482713481950746
63318,26.459369772750232
24652,43.977810982890986
248534,12.664401644698433
168631,10.614237891713179
14189,22.916454590077457
189298,55.07855861885135
161930,70.28540683098981
51642,5.290156379990399
230120,12.384663791588578
153672,14.221299225456473
254705,17.269161728368555
220574,24.812565131749945
118957,21.63841115648677
181550,47.367462461738626
181312,32.952890490021936
231270,10.366784043669357
94855,5.328075723320925
61324,10.625367170676235
229744,21.180455416084396
233212,30.151308263009522
293204,17.25481754500107
274861,13.005220224740754
238834,30.93392444919071
13930,21.06746222304506
65346,26.920486099261122
258636,6.212968367191251
235725,20.732480510216085
159284,17.49847110416893
130329,25.865451521225637
62430,47.00449388332162
200137,12.169953990658513
178437,7.89859586723469
63720,22.286267180981664
182587,4.183400348709852
83593,8.14598882371893
190877,40.18934562588684
2790,17.724658767080903
224616,39.13977784589494
114361,12.10408617438237
293918,18.71319956472855
38867,6.882083451121366
223024,10.311142334535644
298912,20.091546389697577
115178,6.20305448684868
182186,8.3239515645232
112195,14.00158443901263
198699,3.646288263273276
156936,146.09823515921133
96780,13.8517214327263
235309,49.10876876227763
151807,12.848980658947484
94373,25.493936903298675
161620,136.1066740172943
231781,20.436702535193557
216744,22.291648274304578
70470,8.186194156461301
247309,22.084479898898092
53890,26.827550521994414
138844,20.283934154207753
63172,23.07328170313579
75640,15.259775816535479
172083,6.8779506314348
25550,12.833665748393743
197248,13.578855137327688
158172,10.315647819725328
229693,19.528717825367632
6944,7.675816195219613
232869,20.143356138108846
296208,17.885497040562612
83160,7.537485929219527
92703,15.574526150103988
2293,48.41027760823482
135263,14.6045648511704
182313,58.17168423538081
191218,16.836947544027403
6103,14.586173515524063
217306,11.343961880990392
141166,11.727064856603882
285040,10.046836159063353
11255,16.04752815347999
248718,12.40728763877137
260308,9.035469247441398
199183,40.45496497283753
64949,24.633929750361975
219550,29.517169862763343
58328,13.934318590078371
205974,12.89484770431043
241463,11.565097074306117
120714,15.161394921183094
251991,23.21053073224303
124409,32.58151953410078
272503,12.914162311029754
81628,17.51218939913219
144293,34.557307149427025
264255,16.35994559447612
208935,12.260533299262846
55001,7.794985355859725
97997,11.230228683826398
187755,16.167878496197574
39373,5.42994325543277
72251,33.151567160005655
82830,19.330163471346594
222872,22.544195196457743
7078,19.045003896600942
206454,35.52652449852016
133581,15.295456039374248
209261,9.622806960396208
62618,7.986610908500538
51113,5.638273449944842
77270,10.878034070733957
243043,20.729880143618548
286918,28.632942009018716
196746,13.36993969592152
27009,11.161428901334444
71445,73.23075044388017
230013,11.8223864944592
4955,15.876981791469143
204124,17.53695620834219
143943,25.622661119774936
96406,15.404875358885553
244323,34.415281830756975
10353,13.389222742031087
252541,9.349194813007959
212759,12.69163726214608
8779,15.467447247600928
171067,7.069766458930198
81084,8.900219875857696
247373,13.881121284547682
241840,10.715739728000282
163925,3.3017172858506596
81964,16.54158293027137
187472,12.615197999363536
201687,27.649932600872354
105953,13.19803267264271
95615,9.464607790734627
250394,12.894909747419218
172078,15.818975763000052
122608,10.244603911546385
40668,12.740153483060283
115144,7.39605476287394
117000,11.74016164943966
80614,8.347968592053391
129658,31.410487823346923
56957,10.130888333493077
215612,10.746313667458546
253064,9.481638263682264
70277,19.392651239546062
157319,141.75619168886016
50403,8.053661208648718
293388,13.863418095557952
266948,12.274182844265544
281389,14.524783741595252
209034,12.001367093346074
186771,19.01177108296478
177252,17.69987789901305
51736,15.688538116900615
43404,13.056966693673017
107478,15.726655811061828
162412,4.016474319519326
242633,19.17413764801899
23399,57.77557467276614
231688,16.275313620363498
23886,32.98077396996231
100785,17.234146560688806
141425,16.799028370622352
77541,13.59585841817492
22989,13.59630800524979
165788,19.772977984623196
18406,26.104596256992636
3387,9.626888848814183
38728,9.23342595030412
108500,16.348871136006686
121924,11.320531833066806
43154,10.351952181236426
248935,7.653720242873514
71694,29.05572193586939
190270,8.581435405194298
41178,12.872167728385875
127301,9.702121487533015
2825,13.754048106643163
289731,16.62491747501054
50889,21.762507552248497
17311,11.699512676177168
70675,12.014346811955203
117271,13.37184028782797
170198,9.704328278333078
71693,34.04161861449586
170356,5.353047250612529
292804,10.365320218577835
48916,14.583474857614805
163428,25.62608279488441
19895,87.27604851136903
270883,60.094965093470535
278533,14.147155960502605
146942,51.78717879709903
157180,146.67402722140378
53282,15.916011917459889
63927,11.665135680249218
79975,6.601138536538683
62971,16.19410034695988
109066,37.15853331392917
182322,7.5591315204568845
272749,15.125464669891917
288432,8.046559266980607
222678,12.382115783633314
244397,13.637197218603076
285856,6.39963386391611
216797,18.013238322323367
171521,15.948564597199972
247076,10.091241557065095
159312,28.199303677571628
13107,13.50473859892466
198745,15.199877296674197
11041,16.810616455707624
189229,9.753507341017158
248444,4.2686119223523535
108135,12.474558042964516
243649,5.096013874993545
298249,28.664124583509413
8451,20.225584972049337
74496,21.501395623471474
252577,8.110833359750112
219472,24.472500765437395
110370,21.6550276877546
99008,7.516303751586819
84064,7.01855649108519
137246,13.710085248566005
110389,102.81891682826048
37631,30.29977592672516
220279,14.89394357774883
247186,31.389665179494152
37822,16.611682580002018
264496,24.362390218999977
273282,7.540665065943618
81065,8.805307403387571
248135,15.318582374862626
61945,23.66531339957258
252886,25.550810734637587
259260,8.175441254935471
13171,9.323679637380186
168546,12.714956218100472
17354,8.309329363305775
156624,9.634652160489702
149689,50.18174234559959
90319,43.40244673626794
172666,25.065043531694933
223926,5.088705625133671
183288,25.650685996361762
285792,10.41517204928744
259499,11.947521600537943
148473,23.590218337482888
205293,11.358982268739341
261873,8.767013615704858
187264,14.4802358410418
254391,14.522014232523912
40464,8.084474245953945
186147,11.922385062183748
172640,15.909278032653534
141624,22.09302909749691
76252,9.715464779292024
204410,18.308178917114564
260911,31.55366995882104
280511,11.589110975892442
152549,25.95865235300036
2434,42.56362703079902
46995,30.87891072605476
73123,19.450287239706572
45863,5.074885696512411
51218,16.2668886227849
6520,7.971046176960844
213725,28.31206301272935
277142,2.4923971832908904
247059,7.915792094490661
240344,29.6660035236919
173728,12.457752237346908
253444,16.57941765901143
204944,11.259947224516354
197262,15.420275162090709
60538,10.95194137584963
132876,16.33878612485136
276405,10.99458452701631
211724,18.621314284239798
93728,3.2333052243970957
9034,39.15564203507519
276461,8.066485112028372
145655,24.531568283782136
42576,5.187698825650222
273724,3.4761656712294418
289480,6.2968748279965565
270528,2.472605147679541
112257,18.86217602493809
290588,16.335569975658288
29621,46.431827766095545
176478,12.170494037563234
148633,85.6075149160838
105347,22.812613992430865
160472,13.600230975237746
147384,22.7705549922535
112976,11.543122214039862
188967,11.659820140539132
144243,11.116778847790345
8406,11.172646719758353
33660,13.395598876796052
105824,13.518597158846358
170237,8.996813007153207
19475,37.635624985969244
80499,9.172469876758736
100003,12.821923838956746
184953,38.59142944776084
231622,9.441302667089992
220543,8.071674949252985
173,10.514172448320808
54850,10.199622205326495
215013,31.048962263298247
19661,6.455619890859402
233688,10.039158286544064
141510,14.518631766127656
26814,8.10255080390727
40571,14.303045332983924
101472,11.364791251945917
289421,16.652831026525348
248885,13.322845631760535
288206,6.055411467698935
154084,6.986323881661171
87377,16.36337046030325
7650,15.273924729459475
15145,16.529874426508893
91535,15.173221276123808
209328,22.131459609023057
55033,14.582271957559039
164076,18.762450730951223
98736,49.27169017688922
84023,3.297831328859513
205175,25.22634538903561
60730,16.492957190104804
139229,12.471739042410338
18468,44.70910912607083
142199,32.446449550711165
55946,14.692569683587669
25618,13.349832608264558
171589,10.279704864861273
17561,19.47375638629182
95995,8.199515676616976
259839,8.279435164902042
61079,13.794860902811722
171388,10.014165779253021
166938,9.606197001173687
17035,14.901713224503629
198874,6.092362419078912
141219,6.511863083486635
189100,6.772175101863298
71567,29.393627014033186
206711,16.12074833140938
85477,34.66938563309082
147186,14.072796164375642
204426,16.398270438973935
20200,19.430768236683036
186985,9.375384053613553
63689,16.583710956383005
21555,11.796222628721374
6224,10.030384964653535
6276,6.013399448364479
162544,18.4024502404488
39225,11.231200346142012
285308,8.06829344237014
252535,18.979012705828616
166663,14.022437622586402
163370,13.26802153022026
76798,10.170017021556745
40270,20.193314387422745
261523,10.646528122544341
196989,30.829485038762126
124567,27.738852520917863
16712,13.5699709068895
151534,36.868955351899444
166786,21.237952502150073
237085,61.784538476264125
201178,12.63035732770085
266250,5.395213907305341
115433,16.864364097360355
84595,13.994809484305259
127481,23.268279279264547
234238,5.420412679195599
163000,6.407669752558806
122336,64.78598659687299
190256,22.945301226301435
117410,18.45766638421045
26730,12.888000560975023
191288,15.077537989142519
232271,8.453362714863742
129886,15.307754387968165
147728,50.24884318835471
103601,13.450326628110329
83425,5.270547326557545
79222,9.655834792144312
28919,14.97723608923023
69769,17.565837502413213
15811,23.620789417699374
120586,10.341312297786686
202652,12.496414792678003
198756,11.57749479729487
184475,10.396136524447208
153388,19.757822612253356
88490,15.346110690372432
26108,7.754482879406153
237696,27.173868430436162
25598,18.33928415886602
279772,9.42765373755581
43028,12.353935705111077
13787,24.51582168163483
287814,27.63606421267431
195199,57.109924256047925
288205,13.331143483785876
262546,19.598461239874375
39022,10.35550239789647
13147,21.5927409613318
167493,15.901588636755891
125417,7.800540947653585
37551,17.119669093708502
124605,18.1501305920265
292705,16.524399186746535
216557,9.01829657388413
225053,11.312578337011125
262256,11.52419856885417
236995,17.919262906262265
217816,6.269275505798647
103994,19.848948816824958
52176,24.027313563333923
250251,17.46385217153138
39820,8.175962550628967
201713,28.85901093628926
218260,12.619463405572898
102859,13.033732523679971
213930,11.765751292722067
248056,18.090906894442682
78102,2.9600313335550723
283493,24.508707781097584
252702,16.949167006154447
29008,21.081584617430284
46804,15.270466591479659
245678,16.26463980182116
158277,19.717172849450005
144236,30.84777748984281
31986,20.839443097895504
290181,10.835063958226012
180429,23.359220308851096
118101,130.08402736661645
